collided,completed,controller,difficulty,episode_length,hitch_angle_variance,jackknifed,max_abs_cte_tractor,max_abs_cte_trailer,max_abs_hitch_angle,max_inference_ms,mean_abs_cte_tractor,mean_abs_cte_trailer,mean_abs_heading_err_tractor,mean_abs_heading_err_trailer,mean_abs_hitch_angle,mean_inference_ms,mean_min_lidar,min_clearance_m,p95_inference_ms,rms_cte_tractor,rms_cte_trailer,scenario_file,scenario_idx,seed,speed_variance,steering_rate_rms,steering_rate_variance,task,total_reward,truncated
True,False,pid_rev,straight,17,0.09440076048645323,False,3.2648104206979482,3.0475845907421544,0.9488980702201553,0.04571999306790531,1.1212783770595038,1.5451369410591176,3.4074283437306003,3.2522488197457924,0.32658778155202434,0.029583297231618094,0.22044117573429556,nan,0.04333601682446897,1.5007379140627033,1.782666255562039,path_005_straight.npz,5,5,3.067982270758444,0.4363323152065277,0.0,reverse,-643.1518026014244,False
True,False,mpc_rev,straight,20,0.10028516833223658,False,3.574175010503442,0.5642457807239691,1.0010772087953508,2.0123829890508205,1.1609934420992827,0.32845116986328327,2.9138755180121723,3.3876708571193284,0.32780169999974307,1.4703795488458127,0.2836249977350235,nan,1.9645124950329773,1.5784525694674445,0.35024556770229165,path_005_straight.npz,5,5,3.0526220718239836,0.26179814391609424,2.771151308422759e-10,reverse,-626.0703510006907,False
True,False,td3,straight,17,0.11011550979015094,False,3.452905693030945,0.860249628913194,1.0251705417829586,0.6224150129128247,1.170829434414923,0.6801524502057069,3.3918935642863888,2.771196911188232,0.352239779622709,0.2639156488893444,0.24852941229062922,nan,0.530607794644311,1.5778787388121316,0.6898646882790136,path_006_straight.npz,6,6,3.259198851519378,0.4362215799556112,5.476448319974023e-08,reverse,-616.9813629765986,False
True,False,fpp_rev,straight,16,0.0931389993280687,False,3.2594907082204867,2.1743099820643628,0.9423403998901163,0.06461000884883106,1.0910885484283337,1.0361083806947127,3.3946429659967037,3.1343171452690717,0.3209263628573515,0.027661688363878056,0.2640625014901161,nan,0.0476967470603995,1.476004715918482,1.2218306645092583,path_006_straight.npz,6,6,3.5293973981319278,0.4363323152065277,0.0,reverse,-617.5365337326036,False
True,False,pid_rev,straight,16,0.09894701648727826,False,3.3112492764143355,1.0943192164477484,0.9713779536222091,0.07296999683603644,1.1173817135772663,0.516211262946183,3.3885719550933127,2.9782828316494183,0.3306121335310957,0.03109213139396161,0.30578124709427357,nan,0.04886425449512899,1.5079602478187764,0.5846553716764925,path_006_straight.npz,6,6,3.6167077240003156,0.4363323152065277,0.0,reverse,-608.0121489935098,False
True,False,mpc_rev,straight,30,0.06698674011457172,False,3.3649013083834323,0.4970957275622163,0.9173924147108519,1.6718950064387172,0.953076949744392,0.2735201424924999,3.2788241339060136,3.0348527324376917,0.23757215428103962,1.356065065677588,0.30375000139077507,nan,1.443717443908099,1.3110684842695208,0.3090604523894337,path_006_straight.npz,6,6,2.552481528049891,0.25828073019084785,0.050578423656015906,reverse,-683.5240989180683,False
True,False,td3,straight,16,0.10201068621643598,False,3.37205282448833,0.5997656778731472,0.9863450088210617,0.5944550212007016,1.1386756560783475,0.42553170614477387,2.8942247051399397,3.4479397004398855,0.3356037282162698,0.2543459413573146,0.27187500707805157,nan,0.4234340085531585,1.535486863777491,0.4427944347869834,path_007_straight.npz,7,7,3.6618527465271073,0.436332304030659,1.8735013540549517e-15,reverse,-598.463622743126,False
True,False,fpp_rev,straight,16,0.10713928481435589,False,3.4142966280313463,0.734798575932885,1.0108945419438395,0.0341300037689507,1.1599879733258514,0.6391584922505797,3.3857464823226997,2.7896943938685856,0.343790662124276,0.025703682695166208,0.25218749791383743,nan,0.032352494599763304,1.5624836099513815,0.6429882280002821,path_007_straight.npz,7,7,3.7361175458004428,0.4363323152065277,0.0,reverse,-607.6590899658153,False
True,False,pid_rev,straight,16,0.11184841039538324,False,3.4558220176862338,0.969437044411192,1.0329111242171933,0.04471998545341194,1.1725054759941078,0.8303414145160509,3.3833778230610414,2.761875991818692,0.351133069870761,0.029016056942055002,0.24093750026077032,nan,0.04084999090991914,1.5801571350656112,0.8327608114833623,path_007_straight.npz,7,7,3.8029557626601864,0.4363323152065277,0.0,reverse,-610.0780533717998,False
True,False,mpc_rev,straight,18,0.09046463093580578,False,3.3315068262391576,0.8183102107703646,0.9482389154161663,1.8008949991781265,1.0969184645349663,0.6581807879788999,2.939610485948021,3.448921807109988,0.30776391118658086,1.3520233381617193,0.2581944449080361,nan,1.441883064399007,1.4815070395663432,0.6660252945695873,path_007_straight.npz,7,7,3.8102244386440085,0.26179957740241055,1.0091116968099265e-10,reverse,-612.5648978742,False
True,False,td3,straight,170,0.0042126678013431045,False,1.2824331907594164,1.6427301892284367,0.15275530866186182,0.638833997072652,0.8034169724356957,0.9177891001287485,3.1542144211748564,3.164041133856907,0.051151970461847246,0.22714985859826864,0.26870588160613,nan,0.2752130036242306,0.8835080759485322,0.9758375489540074,path_008_straight.npz,8,8,0.5467340558080916,0.15669434628781018,0.024552811179899943,reverse,-771.5104721543281,False
True,False,fpp_rev,straight,17,0.09285883004380699,False,3.2524568599886314,2.4127583335611487,0.9410776251645872,0.031670002499595284,1.1196071368844074,1.2258581214394193,3.4079840997335626,3.147621770409196,0.32395227526980874,0.023533939383924007,0.25294117804835825,nan,0.026526005240157243,1.4976296852007862,1.408602045962207,path_008_straight.npz,8,8,3.0485854848472727,0.4363323152065277,0.0,reverse,-631.9489474759476,False
True,False,pid_rev,straight,16,0.0804742410436542,False,3.0506806912049593,3.353062963591892,0.8756467005451971,0.036479992559179664,1.0391963746896336,1.7934236416028844,3.3988524327252945,3.2914636523888117,0.2986644235769253,0.0277803137578303,0.20390624925494194,nan,0.03267674765083939,1.397449314588968,2.0139351667244605,path_008_straight.npz,8,8,3.3301666060445063,0.4363323152065277,0.0,reverse,-635.4331329786992,False
True,False,mpc_rev,straight,21,0.0862157921430366,False,3.5988817008024845,0.5389975241118407,0.9430991064202576,2.7321760135237128,1.207705339604954,0.3187139145539621,2.9227596318414895,3.33471523659574,0.32017499656331627,1.8833762400650553,0.3003571459225246,nan,2.5130590074695647,1.6139119222440461,0.34082255171716247,path_008_straight.npz,8,8,3.1216945627404895,0.2606725607170693,0.032539136367361464,reverse,-632.3744408740973,False
True,False,td3,straight,17,0.11567072378893979,False,3.574485815737518,0.7759448095997986,1.0507603918347947,0.6669150025118142,1.2092413609419506,0.5759796066681593,2.8817923015242948,3.503363102434726,0.3609067821572218,0.375360413112075,0.2595588196726406,nan,0.550043798284605,1.6333146388596418,0.5897918274293973,path_009_straight.npz,9,9,3.322423650488634,0.4363323152065277,0.0,reverse,-613.2254189209821,False
True,False,fpp_rev,straight,16,0.09711732954540483,False,3.3030684133778894,0.5883097530980154,0.9623263289925088,0.03288898733444512,1.111695289503257,0.3601146595157718,3.3887293813289063,2.858144921361502,0.3275931434358643,0.02269400101795327,0.2760937549173832,nan,0.027602232876233757,1.4999273778197022,0.38012584930437215,path_009_straight.npz,9,9,3.5894527100587346,0.4363323152065277,0.0,reverse,-603.9283382167449,False
True,False,pid_rev,straight,16,0.10262826063296956,False,3.466598445996162,2.0812029879954177,0.9893341387920858,0.09205902460962534,1.1646040922648053,0.9923667835370071,3.4067283379302316,3.0982754310952303,0.3366005841898065,0.03345531331433449,0.27593750320374966,nan,0.07870977424317971,1.576300839105468,1.1638604778672268,path_009_straight.npz,9,9,3.6708806309958746,0.4363323152065277,0.0,reverse,-620.7294080339142,False
True,False,mpc_rev,straight,18,0.08386382022077246,False,3.253296494369648,0.7615586853690484,0.9129131509932562,1.8028950144071132,1.0706812859577615,0.5467056341184995,3.3451057624226284,2.8420142736139393,0.2965433708146617,1.35425350001444,0.25861111283302307,nan,1.4495440584141754,1.444181326065246,0.5535061313193421,path_009_straight.npz,9,9,3.699518081633054,0.2617995595896555,3.1023314781306355e-10,reverse,-613.5837336770472,False
True,False,td3,mild,25,0.03597768616818982,False,3.4268909037035273,3.741631511858846,0.7266947082192745,0.6024150061421096,1.1648101220132079,1.9604910880350783,2.950628295538341,2.989218439752896,0.23471997675658426,0.22221575840376318,0.1900000011920929,nan,0.2251339959912002,1.4848468774038162,2.178427357262945,path_010_mild.npz,10,10,3.053940405625854,0.38386775012285435,0.12363829728425667,reverse,-686.6679226073915,False
True,False,fpp_rev,mild,15,0.08438729588069085,False,3.1339969846879496,1.5958023829501065,0.895921566941237,0.04687000182457268,1.0556575052418444,0.760873202554905,3.3843591814497427,3.0427066129806684,0.30241821212869374,0.027345997902254265,0.30466666420300803,nan,0.04421698977239429,1.4219907396696738,0.8813652010891717,path_010_mild.npz,10,10,3.9729197792346524,0.4363323152065277,0.0,reverse,-600.1447051322712,False
True,False,pid_rev,mild,15,0.08810225926364165,False,3.182667573681987,1.7755542449665815,0.9154941488327735,0.07365900091826916,1.0655829782269841,0.806979445341947,3.38291916369609,3.0771736065505513,0.3088865346360844,0.030423066345974803,0.29416666825612386,nan,0.047829700633883435,1.4381200491417174,0.9555355756463423,path_010_mild.npz,10,10,4.044759595935465,0.4363323152065277,0.0,reverse,-602.1314792356382,False
True,False,mpc_rev,mild,22,0.08212397755799833,False,3.614703551931079,0.5142120588602231,0.9475090906530821,1.8775339995045215,1.25795312987152,0.2896063823045791,2.9481628375484736,3.302844266736665,0.32825998085112656,1.3433972265126861,0.3001136386936361,nan,1.4070695033296943,1.6455548713885764,0.32425212489416383,path_010_mild.npz,10,10,3.4432002698256796,0.2617975001220797,0.0481467319732006,reverse,-641.5212324043117,False
True,False,td3,mild,170,0.006272629143334,False,1.119713833309765,1.3010477650676355,0.18329588576115707,0.6178750190883875,0.7915887534214839,0.9556566685266755,3.1529021508533233,3.1581302635672954,0.06427900528583651,0.22840462933184907,0.2677647031405393,nan,0.2750405401457101,0.8115996942737105,0.9935512205497634,path_011_mild.npz,11,11,0.541939897084284,0.16022300488749805,0.02567024388040776,reverse,-752.527420533128,False
True,False,fpp_rev,mild,17,0.0927208207451252,False,3.229680904018921,1.322230737357826,0.9403744522197268,0.04993000766262412,1.113382282298299,0.6323779471211577,3.4024042982223532,2.9861829285274166,0.32371529249889436,0.027995114899514353,0.3204411794157589,nan,0.03738600062206386,1.4889547041096651,0.7386582049156453,path_011_mild.npz,11,11,3.0468423309439174,0.4363323152065277,0.0,reverse,-617.3285711243668,False
True,False,pid_rev,mild,17,0.10176825672118886,False,3.3717873155893736,1.964984818013385,0.985396771057125,0.03474002005532384,1.141311812375776,0.9196200883324197,3.4028949385885965,3.1032830980306123,0.33888547658956036,0.026478587909985113,0.2789705886560328,nan,0.032012013252824545,1.5375791213599581,1.0934956718860411,path_011_mild.npz,11,11,3.1587587946664404,0.4363323152065277,0.0,reverse,-626.9642126733372,False
True,False,mpc_rev,mild,19,0.08576952589000354,False,3.274746101622878,0.5332456940411889,0.9246351765619765,1.9235639774706215,1.0757715232689131,0.323783590715516,3.354047425655164,2.917667697313693,0.30171642086197237,1.519139785638177,0.28171052587659734,nan,1.8672968901228157,1.4559523822171725,0.34954838361341845,path_011_mild.npz,11,11,3.2640443691364793,0.2617992479914276,1.8331978963461472e-10,reverse,-622.2596910357161,False
True,False,td3,mild,183,0.020933557266242107,False,1.344120442004606,0.8502087188907538,0.33831505390432826,0.6002640002407134,0.38488252809991413,0.49105016324961875,3.1512904404645914,3.1409798236708824,0.12083236433745678,0.23012367729860983,0.2917213124004218,nan,0.29742101032752544,0.4673418572287764,0.5235872967494929,path_012_mild.npz,12,12,0.44360766456379236,0.21100386125273088,0.04449818163324144,reverse,-673.023498519986,False
True,False,fpp_rev,mild,18,0.10648728750484698,False,3.4435164836518983,0.8327962326617395,1.0076137017059095,0.031108997063711286,1.1881135733905646,0.44254624671398296,3.4138310145191353,2.907000836799521,0.35033037257621813,0.02438466536760744,0.2951388872332043,nan,0.030871856142766774,1.5911426929969341,0.48758811441112415,path_012_mild.npz,12,12,2.8097633800380217,0.4363323152065277,0.0,reverse,-627.505867674512,False
True,False,pid_rev,mild,17,0.09541547489393121,False,3.192339616379945,0.685757115663298,0.9540091325796491,0.04303999594412744,1.104963077983534,0.45913297342112164,3.3864422106538155,2.816626148579717,0.328310097547921,0.025976827600970864,0.2627941107048708,nan,0.034296017838641994,1.4729368804249416,0.48346454976295744,path_012_mild.npz,12,12,3.0806690950151725,0.4363323152065277,0.0,reverse,-610.5555949926356,False
True,False,mpc_rev,mild,25,0.06722788730061023,False,3.3269786939154136,0.5523219546910902,0.8735633198317494,1.8127149960491806,1.0628003180247787,0.3256019017899373,3.3128826219653864,2.936208303025529,0.2634676860052096,1.4609802782069892,0.28420000195503237,nan,1.7548183968756343,1.42160953899746,0.3620576960230043,path_012_mild.npz,12,12,2.7216249375248083,0.26179963512773113,0.04386496354812934,reverse,-658.2159608927849,False
True,False,td3,mild,17,0.10885849799300709,False,3.440048574213984,0.8446283266371944,1.0192676827539495,0.6204140081536025,1.1670554533192818,0.675056333645555,2.8911266512824896,3.510877720629464,0.35029623256734727,0.24678906158763259,0.2533823497155133,nan,0.3406092000659553,1.571247162337505,0.6846483808651089,path_013_mild.npz,13,13,3.2433854244388924,0.4363323152065277,0.0,reverse,-611.6530972607507,False
True,False,fpp_rev,mild,16,0.09218062615943443,False,3.2167001621718208,2.298963471658715,0.9374612248124548,0.04075001925230026,1.078937843008697,1.093800462556431,3.391612975984631,3.1624186187431795,0.31929857177531207,0.02718719042604789,0.2574999984353781,nan,0.037607504054903984,1.4583736250846853,1.294153428887392,path_013_mild.npz,13,13,3.514761473596351,0.4363323152065277,0.0,reverse,-618.5699443391871,False
True,False,pid_rev,mild,16,0.0980582778048508,False,3.314562468154524,1.429168208100257,0.9669920432301407,0.04435001756064594,1.1153696233384647,0.6353138354460838,3.3907339666811076,3.023123213730231,0.3291493251884998,0.03004230893566273,0.30921875312924385,nan,0.04091424489161,1.5062726800919763,0.7457068423460448,path_013_mild.npz,13,13,3.6034970598086558,0.4363323152065277,0.0,reverse,-610.1942865212649,False
True,False,mpc_rev,mild,19,0.1020327973868439,False,3.556276507429497,0.5755483888065087,1.0086298719859559,2.1204820077400655,1.162994346445644,0.40696812212369976,2.922856721325691,3.386019058934778,0.3285719479135114,1.4530651035449027,0.2781578976857035,nan,1.6766685905167822,1.5804694407421644,0.42245844035209673,path_013_mild.npz,13,13,3.4852066376919573,0.26179825669969153,1.9778037256576243e-10,reverse,-620.13894102132,False
True,False,td3,mild,90,0.030777249588887275,False,3.9815250754614255,3.704594905885218,0.2916852259289757,0.5796250188723207,1.441785414065229,2.1033661319338015,3.0854514882388857,3.109789472715873,0.16362888960623825,0.23886626618655604,0.19319444472591082,nan,0.3068280013394541,1.7102527927373552,2.2136759090706404,path_014_mild.npz,14,14,0.8929289679023565,0.2910984742581854,0.08374067969525598,reverse,-1336.8702044681231,False
True,False,fpp_rev,mild,17,0.10733285352254235,False,3.4413633957829743,1.3813586943234009,1.0120771636663366,0.03593001747503877,1.1566716171376472,0.627531341418784,3.3993375794622964,3.0222927097517576,0.34787381227232905,0.023969825740684483,0.3066176509155947,nan,0.0276740058325231,1.5638630918070964,0.7292492068747609,path_014_mild.npz,14,14,3.2253876712413825,0.4363323152065277,0.0,reverse,-621.6393745152842,False
True,False,pid_rev,mild,16,0.09107141001852867,False,3.158191273439262,2.173310681542097,0.9317817797073955,0.03605900565162301,1.0636430663909606,1.001134524222705,3.385525528619966,3.155443768366034,0.31740366262769004,0.027383370252209716,0.26437500212341547,nan,0.034258991945534945,1.4350939792858919,1.2019554070515381,path_014_mild.npz,14,14,3.4977373755633923,0.4363323152065277,0.0,reverse,-615.736665546829,False
True,False,mpc_rev,mild,19,0.09564108514438865,False,3.469811506970413,0.5629377055473642,0.9765038973831772,2.1689810091629624,1.1323847857867668,0.4151786124487439,3.357655080957344,2.880635241969125,0.3183017293487392,1.5165408457457823,0.2709210530707711,nan,2.003121795132756,1.5344640653715775,0.4270637683739004,path_014_mild.npz,14,14,3.400467266507097,0.26179912853432474,5.35650563609016e-11,reverse,-626.223333537499,False
True,False,td3,mild,16,0.1009641024418166,False,3.328719695481108,0.6823096673217793,0.9812582414793578,0.6141450139693916,1.1250709372094225,0.5313041659143274,2.898879638493719,3.471083713992506,0.3339073065733929,0.25003337395901326,0.2628124989569187,nan,0.3663097522803582,1.5161560817482918,0.5406592901884948,path_015_mild.npz,15,15,3.6464984999881658,0.4363323152065277,0.0,reverse,-599.2517119488447,False
True,False,fpp_rev,mild,16,0.10617598391981745,False,3.3786396701843606,0.8095667100864391,1.006330070172544,0.03274998744018376,1.1488491009826567,0.7127770783550562,3.3821976209237694,2.779932390771772,0.3422684840049466,0.02330737333977595,0.24749999959021807,nan,0.026569250621832907,1.5467195370212856,0.715353676888122,path_015_mild.npz,15,15,3.7222888538096206,0.4363323152065277,0.0,reverse,-607.3973113968068,False
True,False,pid_rev,mild,16,0.11096530303616156,False,3.548394165136547,1.4913999839919527,1.0288191013410208,0.04902001819573343,1.1946823957581416,0.6750761601588924,3.4037013564668106,3.0252418937485643,0.3497683561212982,0.027720441721612588,0.30765625461935997,nan,0.037402503949124366,1.617048335411747,0.8016326147527839,path_015_mild.npz,15,15,3.790515911398792,0.4363323152065277,0.0,reverse,-616.5594972382389,False
True,False,mpc_rev,mild,18,0.08983276934788835,False,3.40397411693485,0.637720515639987,0.9449167484006966,2.1315219928510487,1.1194689798074038,0.4997781426196098,3.3508978068622346,2.844204275588561,0.3067091937473744,1.5576033895033308,0.261944442987442,nan,2.058694868173916,1.5111560605286145,0.5052921898437325,path_015_mild.npz,15,15,3.799813623854187,0.26179939208185593,1.6171033785016288e-10,reverse,-616.6427208120103,False
True,False,td3,mild,170,0.004019098751089646,False,1.6482220790277,1.56371898228832,0.12749439855001699,0.6092650000937283,0.9317141516399436,0.9670947682859602,3.15515264283251,3.1517441580760726,0.055820546283464605,0.23374853532432632,0.2673382365528275,nan,0.28919650358147914,1.0126393944439822,1.050179571329122,path_016_mild.npz,16,16,0.5424519770334333,0.12962384387270456,0.01679764904051987,reverse,-821.7158202010368,False
