collided,completed,controller,difficulty,episode_length,hitch_angle_variance,jackknifed,max_abs_cte_tractor,max_abs_cte_trailer,max_abs_hitch_angle,max_inference_ms,mean_abs_cte_tractor,mean_abs_cte_trailer,mean_abs_heading_err_tractor,mean_abs_heading_err_trailer,mean_abs_hitch_angle,mean_inference_ms,mean_min_lidar,min_clearance_m,p95_inference_ms,rms_cte_tractor,rms_cte_trailer,scenario_file,scenario_idx,seed,speed_variance,steering_rate_rms,steering_rate_variance,task,total_reward,truncated
True,False,pid,straight,66,0.014597138624987913,False,3.3600412135523294,0.6931223202171618,0.37897839393182414,0.07443898357450962,1.066487204169212,0.41081043829152797,0.1586832754475241,0.10766193391077888,0.15747925924245146,0.029732001800739177,0.252803031242255,nan,0.03932250547222793,1.3025524226068703,0.43938303057224376,path_007_straight.npz,7,7,0.0014214334407978565,0.41297617102075435,0.16884901763937027,forward,44.622773511142626,False
True,False,mpc,straight,80,0.008354476599363822,False,3.4600002587158505,0.7149539423569273,0.2501929234575695,1.5600759943481535,0.8692017749848538,0.3565339335260774,0.12185764652189954,0.0678832604054265,0.09809947814431301,1.1065364989917725,0.2688125013373792,nan,1.1377134986105375,1.1936503128059668,0.38852572420040155,path_007_straight.npz,7,7,0.0010057331014265913,0.26179992486409503,0.06785384006006527,forward,80.13579334932929,False
True,False,td3,straight,221,0.0038015425177446442,False,0.5604968096042217,0.5544671471512616,0.18774641001181697,0.6375939992722124,0.286202244912695,0.3046605721540715,0.013017893514139098,0.030603321160557938,0.04593656508349418,0.23197453801954224,0.31419683096095985,nan,0.32169700716622174,0.33584514669815935,0.3576970105051784,path_008_straight.npz,8,8,0.00010903207494705279,0.40276011241369114,0.16219939085630855,forward,619.2381430803453,False
True,False,fpp,straight,221,0.00492303306729703,False,0.7797715744882855,0.6853788550924688,0.17210307767711353,0.04740999429486692,0.3451312412817896,0.31975788543730144,0.015856863037554327,0.02543246976290264,0.054100805424146026,0.021730845939469147,0.30849547299864066,nan,0.030480005079880357,0.39212153277320033,0.3627987569137327,path_008_straight.npz,8,8,2.819145902411917e-05,0.38023011711025073,0.14457452091360434,forward,609.136682640092,False
True,False,pid,straight,72,0.004715374288591044,False,3.657758112674571,0.6387572910856507,0.1491472133105444,0.05584000609815121,1.165186836910362,0.32495280810872323,0.13749608363256643,0.07070406252577947,0.07258475109804136,0.030771653352227684,0.24437500008692345,nan,0.0442770091467537,1.546034381816901,0.3535582203587246,path_008_straight.npz,8,8,0.0005089561195140483,0.4138512089465671,0.1701718765744836,forward,4.112117446361514,False
True,False,mpc,straight,89,0.018181232390161978,False,3.5395399435658397,0.5769674533833802,0.35170438720149677,1.9938529876526445,1.0531762467099606,0.346488704083181,0.11841544010578435,0.07386647399297,0.100328562550427,1.2221799439389593,0.2526404495989339,nan,1.3895419950131327,1.3299167487656203,0.36739719386489444,path_008_straight.npz,8,8,0.002812327851903424,0.2617993890569482,0.06783804284102092,forward,58.38992083282554,False
True,False,td3,straight,219,0.00195857287156366,False,0.5012342304075692,0.7090245239576095,0.11943240184730074,0.5981949798297137,0.2640366996791012,0.30926595722994066,0.008797283881973598,0.02528602133298897,0.031710019810658414,0.22816177700501633,0.3159246542682386,nan,0.32257498241961,0.32265731541057296,0.3385894571927908,path_009_straight.npz,9,9,4.652072032761777e-05,0.4016596320289063,0.16132946195021022,forward,617.7484772750345,False
True,False,fpp,straight,220,0.0004463269168937673,False,0.5002221876481376,0.6963842261078637,0.060046821108316356,0.07896000170148909,0.26344426171624685,0.27069952978350925,0.010796663310793457,0.013566834767833075,0.025233576638750862,0.021827650198247284,0.3148295432329178,nan,0.026292962138541043,0.2720828264811515,0.2854762052567684,path_009_straight.npz,9,9,3.2090650670262537e-06,0.2526606689713573,0.06383684016491845,forward,627.02834398566,False
True,False,pid,straight,56,0.0013483407372099061,False,3.679540381095831,0.4707740679415401,0.10378255531518188,0.042028987081721425,1.0869760687265344,0.2702209993412586,0.15609597657988147,0.04428859771302367,0.02763189469254702,0.030881287654795284,0.2477232145943812,nan,0.03803725849138573,1.4923113178990004,0.2975314052516761,path_009_straight.npz,9,9,2.3683572624114866e-05,0.4277457938673107,0.1825925573186225,forward,12.80499208708231,False
True,False,mpc,straight,139,0.004115322568991495,False,3.4345565227705546,0.4301017261146043,0.21735069695321751,1.6357970016542822,0.5776148402032347,0.27602102493785824,0.07187754510593604,0.02689357424369665,0.04135870673773344,1.214236416351452,0.2899999997491459,nan,1.5475219959625972,0.8856148459343187,0.30411444868062754,path_009_straight.npz,9,9,0.00037506913061992423,0.2608626276400979,0.06799014331198158,forward,231.67627543384054,False
True,False,td3,mild,222,0.009317601600653867,False,0.5388977307773607,0.7340265262571359,0.17163426008450797,0.6100350001361221,0.30021212947622994,0.45417962087070557,0.015913209758358676,0.06643389314418108,0.09031340324320447,0.23193155081841993,0.3121846849853928,nan,0.32296847348334234,0.32055546097741405,0.4762018579368325,path_010_mild.npz,10,10,4.778033094510529e-05,0.38850033129948375,0.15091250035469306,forward,617.2490787497325,False
True,False,fpp,mild,221,0.0038991705492857783,False,0.6163041390838069,0.7017209677482495,0.14093839368727135,0.049089983804151416,0.33362737882126264,0.318494528904831,0.01538557931245227,0.027888292164259743,0.05081158958028915,0.021689351383655655,0.3082692302190341,nan,0.02955997479148209,0.3837741303520514,0.35683359244366375,path_010_mild.npz,10,10,1.9338122975854733e-05,0.3723420680941033,0.13862947964295264,forward,610.6619733262874,False
True,False,pid,mild,81,0.008890739163903108,False,3.4578483264477904,0.6434480463729819,0.2619741420468527,0.06290999590419233,0.7700216584916622,0.3756324717057935,0.14884780848857532,0.08446717487529547,0.15089480891805887,0.03049897430982027,0.2710493836137984,nan,0.04478998016566038,1.092105474162791,0.411796708855924,path_010_mild.npz,10,10,0.0016703708636720707,0.4193839843741211,0.17549238615360502,forward,97.67496394079011,False
True,False,mpc,mild,56,0.01761968244901857,False,3.4045933322853053,0.6862940703137105,0.3418766843229718,1.760024984832853,1.078785833723836,0.41113544675519875,0.16945414528661543,0.08944734695933769,0.1309010380072581,1.1871386086568236,0.2512946416224752,nan,1.48790701496182,1.313113880075959,0.43703065194041496,path_010_mild.npz,10,10,0.003809063144764012,0.26179939135909464,0.06845149966782064,forward,35.93977916949085,False
True,False,td3,mild,222,0.009877654587824001,False,0.5679251702586234,0.7700561700770338,0.21636289275186898,0.597994978306815,0.29302825076455497,0.3915704293021969,0.014255670412663464,0.05181166126212436,0.08226570473454824,0.22869231166246742,0.31345720629434326,nan,0.28150303842267016,0.32121502773906846,0.41798636389209565,path_011_mild.npz,11,11,4.638247200857034e-05,0.40317851435003765,0.16255281560897425,forward,621.4276340853971,False
True,False,fpp,mild,224,0.012455665404788013,False,0.9552931667565956,0.6260200127043031,0.2120525483230456,0.05031900946050882,0.46766902272298694,0.3594067352905742,0.019982333580658786,0.034379144511462796,0.09447999919002684,0.020776338975078294,0.29850446512656553,nan,0.024454001686535776,0.5126295848015121,0.3874257486299314,path_011_mild.npz,11,11,8.63105907192949e-05,0.32850464047847194,0.10791263694312418,forward,590.3635785014823,False
True,False,pid,mild,62,0.0018185258307060047,False,3.6189511476863405,0.5480315819119579,0.15047178675296963,0.051638984587043524,1.09383581735649,0.2790155829642216,0.13872351903364058,0.0483574920892517,0.028719786809554,0.029595660312371628,0.24754032252296324,nan,0.03762198466574773,1.4879479647566534,0.3153158376993815,path_011_mild.npz,11,11,0.00013390051509417432,0.4109767191955226,0.16803941143760504,forward,14.913209425324915,False
True,False,mpc,mild,111,0.01676031774163972,False,3.458868467407783,0.6011425006258586,0.32336829487546404,1.7243759939447045,0.8313252776304231,0.32792383863976027,0.1015684112798241,0.06349172109916139,0.09601861783360144,1.107025910420595,0.2711261255112854,nan,1.139040497946553,1.0723788891159205,0.34949393154810443,path_011_mild.npz,11,11,0.001652458420290679,0.2617993902515745,0.06826634508326673,forward,142.04645779054232,False
True,False,td3,mild,221,0.004354483884746866,False,0.554658744212892,0.5640081827680479,0.18611545014479924,0.6037940038368106,0.27966867401297163,0.323532518045801,0.014861140605628998,0.031800573517494365,0.048821401024030424,0.2222737189165287,0.31435520185064947,nan,0.27215800946578383,0.3308159218933256,0.37058378306589085,path_012_mild.npz,12,12,0.00010880633103555497,0.39997172043903173,0.15996194139191403,forward,619.3164547155911,False
True,False,fpp,mild,221,0.0026581529021136316,False,0.545567977507628,0.5063848105581218,0.0876658845448333,0.03722999827004969,0.30843418895320146,0.28802728214929946,0.010538168483142955,0.01767326000589473,0.04512657249436087,0.02127506243954181,0.3102262465123138,nan,0.02636999124661088,0.3428645476046764,0.3251613725947114,path_012_mild.npz,12,12,7.654194460286196e-06,0.3873903360018551,0.15006890445209434,forward,618.545370975216,False
True,False,pid,mild,98,0.02626114780404277,False,3.407911090278286,0.7698141770777229,0.42313078376980207,0.06993001443333924,1.1992548043934996,0.3989468323485818,0.11789580835625244,0.09916768771333279,0.13400420930804308,0.029479173351820483,0.24770408176950046,nan,0.036051511415280395,1.4574528760091154,0.4283089692788326,path_012_mild.npz,12,12,0.0030127239310355227,0.40949499298337194,0.16625533341963944,forward,27.215598446404208,False
True,False,mpc,mild,55,0.0015447663767260518,False,3.5620404522384224,0.5485105552738527,0.11564863442058246,1.4974070072639734,1.1036724912258922,0.3067026780176812,0.15387907761580677,0.03968125308286322,0.031087410452062352,1.1592335464559833,0.24631818167187952,nan,1.3652670138981193,1.490335176108121,0.3531437680714598,path_012_mild.npz,12,12,0.00020949584063600406,0.26173536967937217,0.06667566364761031,forward,12.424613405344907,False
True,False,td3,mild,220,0.0012736065169082489,False,0.5042454044638582,0.5638716479521275,0.09478773438247623,0.599484978010878,0.26323155706084866,0.31703102959946516,0.010008815602703136,0.026147431399483886,0.03198702484362422,0.21957850509683008,0.3154318153858185,nan,0.26909105363301933,0.30086376832769196,0.35448579568986627,path_013_mild.npz,13,13,5.843451215632691e-05,0.4037513545003483,0.1630017473126736,forward,622.0782147903731,False
True,False,fpp,mild,223,0.012362039302650993,False,0.9674530591628602,0.6554413998585933,0.2145538963867114,0.055419979616999626,0.48494490480747965,0.3542819251774948,0.02499544788753164,0.03541020398128789,0.09517097998588232,0.02154346055355374,0.29701793728387943,nan,0.027501999284140752,0.5287025693197485,0.3782277349828654,path_013_mild.npz,13,13,8.70802143398215e-05,0.2513116524262367,0.06315181759634637,forward,584.4930918079529,False
True,False,pid,mild,54,0.007229517036260848,False,3.6879636316016775,0.5376337247337172,0.2635068661365936,0.03837898839265108,1.2199603054281665,0.3160509911958095,0.17132142889163066,0.08504959295765398,0.1030332981443847,0.028908740474704514,0.2356018531653616,nan,0.036236332380212836,1.5324189630921152,0.3323106534837573,path_013_mild.npz,13,13,0.0003200772565112577,0.4284432447444081,0.1821894951230588,forward,4.742410626629978,False
True,False,mpc,mild,95,0.008358296002249977,False,3.370773684175999,0.6459011216770064,0.2080665098019559,1.5183780051302165,0.8750095481936696,0.3492855050731773,0.10327346169909696,0.055168539629146286,0.07478221389397555,1.0990921061755599,0.2682368442416191,nan,1.1250199982896447,1.1823704302858518,0.3695712183013803,path_013_mild.npz,13,13,0.000582866772575123,0.26179938912391837,0.06792377882741771,forward,98.10334077736348,False
True,False,td3,mild,223,0.010532995071244045,False,0.5577100022767947,0.7765700750619118,0.18497034295324696,0.6004649912938476,0.2965485736292639,0.3915097937626593,0.01642279429414625,0.05533228961450141,0.08855067860442038,0.22329195079418743,0.31218609855314006,nan,0.2828580909408627,0.32038928298206554,0.41719542375245305,path_014_mild.npz,14,14,8.369261975643261e-05,0.38970947971166714,0.15185721309080888,forward,623.1585099247428,False
True,False,fpp,mild,220,0.0023077830868432282,False,0.5048098717959596,0.4632418525331888,0.08925560709658958,0.0585000088904053,0.2893042495383239,0.28296556806030115,0.009789673708080591,0.020116064693104615,0.04288204362439034,0.022560460307762365,0.3114886373281479,nan,0.033161952160298803,0.3217259915886746,0.30132139280980474,path_014_mild.npz,14,14,6.422498707708311e-06,0.3038686934807653,0.09233617811661647,forward,620.2481987301367,False
True,False,pid,mild,70,0.004572108619585128,False,3.7649690416646826,0.6555368860887624,0.15657979507346262,0.05373000749386847,1.1959292842184406,0.3313698379812727,0.14259033000917457,0.06939767461929562,0.07433392093924722,0.03200004284735769,0.24300000028950827,nan,0.04233598301652818,1.5893362971568912,0.36098483919022195,path_014_mild.npz,14,14,0.0005298275988041406,0.41238344553919254,0.16895990139026068,forward,-4.972326030652081,False
True,False,mpc,mild,53,0.016341661884969695,False,3.570002558724795,0.6775138259280584,0.34158335460044215,1.4670879754703492,1.2507384291557462,0.40335174155847103,0.17796868083158815,0.09005639503180864,0.12076188722258169,1.1735635278043601,0.23382075496439664,nan,1.4245216036215425,1.5018650785048737,0.43073664511508675,path_014_mild.npz,14,14,0.003816628509671755,0.2617993900236134,0.06792892788955128,forward,6.667357580382191,False
True,False,td3,mild,219,0.0010660750354254515,False,0.5011827252603671,0.6718643775056854,0.07603674813299892,0.601584994001314,0.2594034244944437,0.30545927626979374,0.008109186514399437,0.023447165211644524,0.026239760787096267,0.2208478677301289,0.31603880941051327,nan,0.26647209597285837,0.31672803513070175,0.3596979436571025,path_015_mild.npz,15,15,5.4225925790649014e-05,0.4049080487027852,0.16394964734482856,forward,617.6549759331494,False
True,False,fpp,mild,221,0.002191040735979714,False,0.5193423030820881,0.5301177674382095,0.0823073537801119,0.060008984291926026,0.3015516595357016,0.2879500172841247,0.010045927867238864,0.017571578446638626,0.04119115169683601,0.020937085977641705,0.31138009143091433,nan,0.025908986572176218,0.3403733730793763,0.311803959867421,path_015_mild.npz,15,15,3.7112960816977345e-06,0.35873698167692714,0.12868764629656015,forward,619.2263802464252,False
True,False,pid,mild,69,0.02179451752823255,False,3.4900347967103635,0.7487702704472423,0.4455093978460936,0.03993001882918179,1.0082800097733837,0.3985342485784697,0.1718476065730336,0.11467589834466457,0.18226169787779892,0.02848214395614206,0.25210144802712015,nan,0.03225799882784486,1.2432156098248752,0.4349715224676593,path_015_mild.npz,15,15,0.0028522943694979847,0.4209724593796651,0.1765210018023426,forward,56.579405588929774,False
True,False,mpc,mild,56,0.01779645810728146,False,3.4387166016290758,0.709198646109228,0.34232003396497024,1.4529070176649839,1.103421516181442,0.4154662660454047,0.16932533874387254,0.09050091744657592,0.13142313735318448,1.2134039830665901,0.2494196402175086,nan,1.3992354870424606,1.339621279803671,0.44518916419229004,path_015_mild.npz,15,15,0.003855288020959427,0.261799390294726,0.06818923331014812,forward,32.48708707076116,False
True,False,td3,mild,219,0.0028077501020301126,False,0.5068584242093109,0.632274078936196,0.10753708102583671,0.5971649952698499,0.2727420728035058,0.3599433221940677,0.011927421181852046,0.03467294719767682,0.04173561232197432,0.2237663971904461,0.3148287649024023,nan,0.27685798704624176,0.3275227964022324,0.4050710483948482,path_016_mild.npz,16,16,0.00010550033658547115,0.4077661798629598,0.1662730917235854,forward,614.8865971884329,False
